Wall time,Step,Value
1624940017.343337,53,0.44246599078178406
1624940057.734766,54,0.44129815697669983
1624940098.423471,55,0.44012707471847534
1624940138.514832,56,0.43968844413757324
1624940178.835928,57,0.43995901942253113
1624940219.13291,58,0.4397502541542053
1624940259.038691,59,0.4381195306777954
1624940299.241377,60,0.4366624653339386
1624940339.612356,61,0.4365803003311157
1624940379.597724,62,0.4358089566230774
1624940420.035046,63,0.43488630652427673
1624940460.50151,64,0.4343499541282654
1624940501.093018,65,0.43353092670440674
1624940541.472009,66,0.4330764710903168
1624940581.806368,67,0.43198251724243164
1624940622.149693,68,0.43190237879753113
1624940662.601655,69,0.43118491768836975
1624940702.908434,70,0.43051019310951233
1624940743.281136,71,0.43007856607437134
1624940783.476468,72,0.4295012056827545
1624940824.060521,73,0.4287368655204773
1624940864.210878,74,0.42878395318984985
1624940904.767797,75,0.4282051920890808
1624940944.999169,76,0.42726755142211914
1624940985.022229,77,0.4266877770423889
1624941025.28071,78,0.4263310730457306
1624941065.546205,79,0.4261408746242523
1624941106.344993,80,0.4256252646446228
1624941146.863772,81,0.424933522939682
1624941187.537009,82,0.42481404542922974
1624941228.027073,83,0.42401987314224243
1624941268.568305,84,0.42370104789733887
1624941309.313067,85,0.42353859543800354
1624941349.882346,86,0.42327672243118286
1624941390.291497,87,0.4223594069480896
1624941430.767466,88,0.4218318462371826
1624941471.185904,89,0.42133793234825134
1624941511.873205,90,0.4210450351238251
1624941551.983606,91,0.42020726203918457
1624941592.842056,92,0.41992002725601196
1624941633.607951,93,0.42002400755882263
1624941674.470483,94,0.4195801615715027
1624941714.958158,95,0.4188743531703949
1624941755.534603,96,0.4183306396007538
1624941795.996681,97,0.4181293845176697
1624941836.189876,98,0.41804853081703186
1624941876.866875,99,0.41719603538513184
1624941917.257015,100,0.4166547954082489
1624941957.466281,101,0.4160846471786499
1624941997.882959,102,0.415303498506546
1624942038.233964,103,0.41471725702285767
1624942078.060181,104,0.4145107567310333
1624942117.856004,105,0.41382506489753723
1624942158.639027,106,0.41389748454093933
1624942199.047101,107,0.4132741093635559
1624942239.28334,108,0.41234540939331055
1624942279.39141,109,0.4124031960964203
1624942319.91114,110,0.4124698340892792
1624942360.626101,111,0.4116462767124176
1624942400.779621,112,0.41102513670921326
1624942441.943095,113,0.41068482398986816
1624942482.558202,114,0.4110056161880493
1624942523.126676,115,0.41001060605049133
1624942563.317988,116,0.4092576205730438
1624942603.773522,117,0.40881484746932983
1624942644.380005,118,0.4087231159210205
1624942684.807705,119,0.4084589183330536
1624942725.173186,120,0.4085947573184967
1624942765.85806,121,0.40781524777412415
1624942806.209336,122,0.40651437640190125
1624942846.726313,123,0.40770697593688965
1624942887.190874,124,0.4066738784313202
1624942927.354889,125,0.40617379546165466
1624942967.929944,126,0.40535739064216614
1624943008.300603,127,0.40549230575561523
1624943048.636857,128,0.4046936631202698
1624943089.5452,129,0.404227614402771
1624943129.923222,130,0.4037491977214813
1624943170.415512,131,0.4041053354740143
1624943210.70325,132,0.40381261706352234
1624943251.356557,133,0.40270882844924927
1624943292.04078,134,0.40222012996673584
1624943332.53864,135,0.40207386016845703
1624943372.70228,136,0.4018484652042389
1624943413.106306,137,0.4018617868423462
1624943453.27792,138,0.4008944630622864
1624943493.437934,139,0.4002259373664856
1624943533.743312,140,0.4009929597377777
1624943574.53352,141,0.39984655380249023
1624943614.597845,142,0.39961475133895874
1624943654.941733,143,0.39961352944374084
1624943695.738075,144,0.3986293077468872
1624943736.591487,145,0.3981826603412628
1624943777.411185,146,0.39855700731277466
1624943817.874943,147,0.39806658029556274
1624943858.245818,148,0.39709022641181946
1624943897.999764,149,0.39742302894592285
1624943938.380006,150,0.3976828157901764
1624943978.677559,151,0.3966231942176819
1624944019.183713,152,0.3962927460670471
1624944059.611035,153,0.3961951732635498
1624944100.020843,154,0.3956668972969055
1624944139.814847,155,0.39558568596839905
1624944180.533185,156,0.39551278948783875
1624944220.950262,157,0.3947427570819855
1624944261.213113,158,0.3947981297969818
1624944301.386035,159,0.39383047819137573
1624944341.666581,160,0.3933246433734894
1624944381.993838,161,0.39280280470848083
1624944422.317724,162,0.39193907380104065
1624944462.632867,163,0.39227813482284546
1624944503.0546,164,0.3917903006076813
1624944543.584197,165,0.3914357125759125
1624944584.360363,166,0.39090609550476074
1624944625.074896,167,0.3906805217266083
1624944665.457039,168,0.390940397977829
1624944706.074162,169,0.391024112701416
1624944747.026001,170,0.3896529972553253
1624944787.390807,171,0.38960000872612
1624944827.798566,172,0.3896101117134094
1624944868.072878,173,0.38868075609207153
1624944908.0777,174,0.38902974128723145
1624944948.372918,175,0.3877798318862915
1624944989.323553,176,0.3884027898311615
1624945030.034893,177,0.38813644647598267
1624945070.61958,178,0.3867100179195404
1624945110.968637,179,0.38692641258239746
1624945151.433484,180,0.3863038718700409
1624945191.914336,181,0.38655415177345276
1624945232.343913,182,0.38570332527160645
1624945272.644602,183,0.38546258211135864
1624945313.514262,184,0.3853699564933777
1624945354.112224,185,0.3841700851917267
1624945394.608945,186,0.38578683137893677
1624945435.173631,187,0.38428130745887756
1624945475.695144,188,0.3837006390094757
1624945515.83607,189,0.3842075765132904
1624945555.623896,190,0.38307586312294006
1624945596.042292,191,0.3830006718635559
1624945636.710451,192,0.3824603855609894
1624945677.184268,193,0.38245686888694763
1624945717.62571,194,0.3822615444660187
1624945757.844044,195,0.3818143904209137
1624945798.42184,196,0.3809654414653778
1624945838.857444,197,0.38143956661224365
1624945879.232224,198,0.38136279582977295
1624945919.371041,199,0.3807208240032196
1624945959.886856,200,0.3816126585006714
1624946000.412706,201,0.38006481528282166
1624946041.213149,202,0.38013264536857605
1624946081.056208,203,0.3799293339252472
1624946121.377585,204,0.37937527894973755
1624946161.559036,205,0.3793489336967468
1624946201.870888,206,0.3789816200733185
1624946242.330065,207,0.3787500262260437
1624946283.092742,208,0.3783300817012787
1624946323.57943,209,0.377826064825058
1624946363.961075,210,0.378263920545578
1624946404.758186,211,0.37773948907852173
1624946445.135505,212,0.37735220789909363
1624946485.315308,213,0.3767003118991852
1624946525.455577,214,0.37688472867012024
1624946565.117572,215,0.3771475851535797
1624946605.061673,216,0.37691202759742737
1624946645.211532,217,0.3758451044559479
1624946685.745531,218,0.37589895725250244
1624946726.212742,219,0.3765673041343689
1624946766.567905,220,0.376571387052536
1624946806.94058,221,0.37570229172706604
1624946847.559905,222,0.3750913441181183
1624946887.763667,223,0.3754076361656189
1624946928.117443,224,0.37491774559020996
1624946968.646645,225,0.3741341233253479
1624947009.078806,226,0.3744066059589386
1624947049.442073,227,0.373882532119751
1624947089.834458,228,0.3730907738208771
1624947130.24684,229,0.3739006817340851
1624947170.6417,230,0.374139666557312
1624947210.493914,231,0.3726623058319092
1624947250.7799,232,0.37224215269088745
1624947291.431465,233,0.37337562441825867
1624947331.833325,234,0.37182822823524475
1624947372.282123,235,0.37190723419189453
1624947412.758445,236,0.37134861946105957
1624947453.160208,237,0.3716435730457306
1624947493.544577,238,0.3708845376968384
1624947534.416388,239,0.3712712228298187
1624947574.886925,240,0.3704296052455902
1624947615.476986,241,0.37034282088279724
1624947655.87698,242,0.37206897139549255
1624947695.818874,243,0.3700765371322632
1624947736.408675,244,0.3712935447692871
1624947776.751554,245,0.36983102560043335
1624947816.960066,246,0.3704363703727722
1624947857.412433,247,0.370330810546875
1624947897.891408,248,0.3698538541793823
1624947938.338683,249,0.36968934535980225
1624947978.756834,250,0.36857789754867554
1624948019.252629,251,0.3689044117927551
1624948059.805404,252,0.36743900179862976
1624948099.961501,253,0.3679257929325104
1624948140.485068,254,0.3684125542640686
1624948180.939074,255,0.36759811639785767
1624948221.199164,256,0.368127703666687
1624948261.453071,257,0.3664683699607849
1624948302.005528,258,0.36805304884910583
1624948342.560163,259,0.3668610751628876
1624948383.331009,260,0.3672190308570862
1624948423.761471,261,0.36666151881217957
1624948464.118915,262,0.36700963973999023
1624948504.312999,263,0.3663158118724823
1624948544.746234,264,0.36631396412849426
1624948585.279356,265,0.3653900921344757
1624948625.857715,266,0.3657132089138031
1624948666.727644,267,0.3667139410972595
1624948706.932121,268,0.3654479682445526
1624948747.057321,269,0.3642149567604065
1624948787.86707,270,0.3643697202205658
1624948827.981454,271,0.363991916179657
1624948868.668279,272,0.3637091815471649
1624948908.753479,273,0.364816814661026
1624948948.960557,274,0.3662143647670746
1624948988.488166,275,0.36404451727867126
1624949028.722663,276,0.3634907901287079
1624949069.27772,277,0.36360400915145874
1624949109.41296,278,0.3639686107635498
1624949149.808708,279,0.36350974440574646
1624949190.4095,280,0.3631242513656616
1624949231.090693,281,0.3627912998199463
1624949271.831166,282,0.36241891980171204
1624949312.268065,283,0.3630908131599426
1624949351.819329,284,0.36248770356178284
1624949391.715608,285,0.361980140209198
1624949432.309053,286,0.36141273379325867
1624949472.386229,287,0.3608641028404236
1624949512.590864,288,0.36174988746643066
1624949553.384998,289,0.3603697121143341
1624949593.462904,290,0.36091020703315735
1624949633.808758,291,0.3606452941894531
1624949674.328251,292,0.36147409677505493
1624949714.591182,293,0.3600848615169525
1624949754.891883,294,0.3608536720275879
1624949795.196452,295,0.36034199595451355
1624949835.543333,296,0.3595326840877533
1624949876.113126,297,0.3594561815261841
1624949916.599123,298,0.36091187596321106
1624949957.253136,299,0.3612021207809448
1624949997.894528,300,0.3586115837097168
1624950038.907672,301,0.35908541083335876
1624950079.587872,302,0.35953760147094727
1624950120.506197,303,0.35938945412635803
1624950161.205097,304,0.3590889573097229
1624950201.29184,305,0.3578640818595886
1624950241.81496,306,0.35898056626319885
1624950282.275062,307,0.3580736815929413
1624950322.321332,308,0.3587498664855957
1624950362.062412,309,0.3573412299156189
1624950402.679451,310,0.35914215445518494
1624950443.570396,311,0.35759392380714417
1624950484.321208,312,0.35790103673934937
1624950525.192374,313,0.35804396867752075
1624950565.990982,314,0.35805460810661316
1624950606.453801,315,0.35689210891723633
1624950646.876472,316,0.3567023277282715
1624950687.413865,317,0.35628631711006165
1624950727.709691,318,0.35682615637779236
1624950767.962306,319,0.35605913400650024
1624950808.571898,320,0.35573747754096985
1624950848.849968,321,0.35590192675590515
1624950889.032279,322,0.35623735189437866
1624950929.962554,323,0.355540007352829
1624950970.685903,324,0.3557196259498596
1624951011.408095,325,0.35540634393692017
1624951052.045286,326,0.35583633184432983
1624951093.005394,327,0.3553889989852905
1624951133.22534,328,0.35635092854499817
1624951173.604495,329,0.35564619302749634
1624951213.924284,330,0.3548751175403595
1624951254.746297,331,0.3555336594581604
1624951294.877017,332,0.3541557490825653
1624951335.341005,333,0.3539935052394867
1624951376.012194,334,0.3554868996143341
1624951416.488313,335,0.3545561134815216
1624951456.683155,336,0.3546030819416046
1624951497.081337,337,0.3538438677787781
1624951537.441385,338,0.353249728679657
1624951577.851825,339,0.35387808084487915
1624951618.286521,340,0.3535350561141968
1624951658.832464,341,0.35249537229537964
1624951699.066383,342,0.3541296124458313
1624951739.835608,343,0.3526465892791748
1624951780.681471,344,0.35306087136268616
1624951821.33694,345,0.3528364300727844
1624951861.764452,346,0.35314124822616577
1624951902.088981,347,0.3512672781944275
1624951942.823894,348,0.3525150716304779
1624951983.096336,349,0.3520423173904419
1624952023.238934,350,0.35099324584007263
1624952063.28903,351,0.35233014822006226
1624952103.615535,352,0.3526715636253357
1624952143.810098,353,0.35106807947158813
1624952184.132245,354,0.35206231474876404
1624952224.722663,355,0.35214996337890625
1624952264.713395,356,0.35146498680114746
1624952305.78808,357,0.35157784819602966
1624952346.297917,358,0.35137951374053955
1624952386.378399,359,0.3514391779899597
1624952426.857016,360,0.35041311383247375
1624952467.291414,361,0.3503671884536743
1624952507.65463,362,0.34990325570106506
1624952548.006097,363,0.3499320149421692
1624952588.105613,364,0.351081520318985
1624952628.6729,365,0.3495611846446991
1624952669.479819,366,0.35120120644569397
1624952709.714564,367,0.3492015302181244
1624952750.182448,368,0.3501942753791809
1624952790.473297,369,0.3505363166332245
1624952830.591286,370,0.3502056300640106
1624952871.015567,371,0.34979864954948425
1624952911.187561,372,0.3488070070743561
1624952951.861108,373,0.348374605178833
1624952992.341714,374,0.3497067391872406
1624953032.590401,375,0.34815871715545654
1624953073.021932,376,0.3478192090988159
1624953113.654039,377,0.34877845644950867
1624953154.148835,378,0.3481987714767456
1624953194.286818,379,0.3491966426372528
1624953234.548232,380,0.3487067222595215
1624953275.208413,381,0.3474566340446472
1624953315.629395,382,0.34810879826545715
1624953356.130824,383,0.34772196412086487
1624953396.749479,384,0.3466517925262451
1624953437.406148,385,0.3472591042518616
1624953477.693931,386,0.3466647267341614
1624953517.918675,387,0.3467876613140106
1624953558.24784,388,0.34568923711776733
1624953598.73232,389,0.3481673300266266
1624953639.443485,390,0.3460000157356262
1624953679.917186,391,0.34735262393951416
1624953720.336739,392,0.3459242582321167
1624953760.599819,393,0.3479146361351013
1624953800.916142,394,0.3462132513523102
1624953840.864817,395,0.34559687972068787
1624953881.224241,396,0.3449900150299072
1624953921.761033,397,0.34538736939430237
1624953962.125745,398,0.34601256251335144
1624954002.460459,399,0.3456166088581085
1624954042.852889,400,0.34508243203163147
1624954083.739631,401,0.3454563021659851
1624954124.525321,402,0.34531059861183167
1624954164.241347,403,0.34535473585128784
1624954204.493917,404,0.3446040451526642
1624954245.081699,405,0.3434911370277405
1624954285.457926,406,0.3454694151878357
1624954325.673286,407,0.3444303274154663
1624954366.080444,408,0.34409192204475403
1624954406.603058,409,0.3441567122936249
1624954446.531574,410,0.34452205896377563
1624954486.20952,411,0.3445112407207489
1624954526.76963,412,0.3444856107234955
1624954567.13624,413,0.3437671363353729
1624954607.630713,414,0.34312766790390015
1624954648.030745,415,0.3426467776298523
1624954688.549808,416,0.34247830510139465
1624954729.237471,417,0.34232574701309204
1624954769.718909,418,0.3429891765117645
1624954810.223954,419,0.34236466884613037
1624954851.025549,420,0.34230202436447144
1624954891.324442,421,0.34370869398117065
1624954931.287203,422,0.342571496963501
1624954971.299886,423,0.34279561042785645
1624955011.825186,424,0.34308287501335144
1624955051.916931,425,0.34256723523139954
1624955092.29718,426,0.3429727852344513
1624955132.70225,427,0.3411467969417572
1624955173.324691,428,0.3438335657119751
1624955213.908965,429,0.34070441126823425
1624955254.079032,430,0.34139981865882874
1624955294.857036,431,0.3420722186565399
1624955335.492432,432,0.34111490845680237
1624955375.739564,433,0.3420178294181824
1624955416.514034,434,0.3418760895729065
1624955457.005362,435,0.34198278188705444
1624955497.615809,436,0.3414119780063629
1624955538.302113,437,0.3401709198951721
1624955578.619598,438,0.34094247221946716
1624955619.135799,439,0.34167882800102234
1624955659.413093,440,0.3414194583892822
1624955699.835208,441,0.34196195006370544
1624955740.085306,442,0.33962783217430115
1624955780.997577,443,0.34070807695388794
1624955821.544784,444,0.3407093286514282
1624955861.698366,445,0.3401823043823242
1624955902.230919,446,0.339853972196579
1624955942.551144,447,0.3390384614467621
1624955983.211115,448,0.339323490858078
1624956023.871359,449,0.3393857777118683
1624956064.504367,450,0.3392144441604614
1624956105.007897,451,0.3393477499485016
1624956145.487627,452,0.3409479856491089
1624956185.5378,453,0.3383050560951233
1624956226.338323,454,0.3388884663581848
1624956266.693053,455,0.3393528163433075
1624956307.245169,456,0.33850109577178955
1624956347.638153,457,0.33940503001213074
1624956387.710413,458,0.33809128403663635
1624956428.121379,459,0.33922886848449707
1624956468.216501,460,0.33901435136795044
1624956508.424274,461,0.33738386631011963
1624956548.812875,462,0.3383958339691162
1624956589.223981,463,0.3384562134742737
1624956629.697479,464,0.33836445212364197
1624956669.883858,465,0.33902695775032043
1624956710.861673,466,0.33803591132164
1624956751.177756,467,0.3385894298553467
1624956791.892611,468,0.33741137385368347
1624956832.15541,469,0.3388121724128723
1624956872.211469,470,0.3378884196281433
1624956912.531881,471,0.3396693766117096
