Wall time,Step,Value
1624980948.619045,135,0.422378808259964
1624980973.778247,136,0.422174334526062
1624980998.30103,137,0.42175886034965515
1624981023.403785,138,0.42143648862838745
1624981047.795431,139,0.4211854338645935
1624981072.827518,140,0.42103567719459534
1624981097.891476,141,0.4210388660430908
1624981122.944892,142,0.42075908184051514
1624981147.167867,143,0.42055389285087585
1624981172.279625,144,0.42047634720802307
1624981197.29528,145,0.4198276400566101
1624981221.699573,146,0.41944006085395813
1624981245.908723,147,0.41918686032295227
1624981271.085544,148,0.41918113827705383
1624981296.568438,149,0.41880321502685547
1624981322.293023,150,0.4184611439704895
1624981347.174401,151,0.4182407855987549
1624981371.647397,152,0.4180077612400055
1624981396.014622,153,0.4177943170070648
1624981421.198443,154,0.41757479310035706
1624981446.110761,155,0.4173632562160492
1624981471.822213,156,0.4172486960887909
1624981497.19311,157,0.4164130687713623
1624981521.920915,158,0.4165908992290497
1624981546.410044,159,0.41627562046051025
1624981571.84363,160,0.41547468304634094
1624981596.816308,161,0.41569826006889343
1624981621.004822,162,0.4154524803161621
1624981646.012485,163,0.41505715250968933
1624981670.937415,164,0.41501832008361816
1624981695.914627,165,0.4145621955394745
1624981721.11704,166,0.4148571193218231
1624981746.095483,167,0.41434428095817566
1624981771.454927,168,0.4138186573982239
1624981796.564132,169,0.41394415497779846
1624981821.271209,170,0.41377341747283936
1624981845.788866,171,0.41360771656036377
1624981870.196449,172,0.41311177611351013
1624981895.088764,173,0.41283807158470154
1624981920.064423,174,0.4131471812725067
1624981945.199687,175,0.4122462570667267
1624981970.378299,176,0.41238924860954285
1624981995.522847,177,0.4117940068244934
1624982019.876269,178,0.4117271900177002
1624982045.123551,179,0.41200780868530273
1624982070.53434,180,0.41115105152130127
1624982095.037858,181,0.41101276874542236
1624982120.254178,182,0.41097450256347656
1624982144.89887,183,0.41039660573005676
1624982170.081763,184,0.41043442487716675
1624982194.411357,185,0.4102639853954315
1624982219.147328,186,0.4102555215358734
1624982243.004631,187,0.4096963405609131
1624982267.37286,188,0.4098269045352936
1624982291.615769,189,0.4088350534439087
1624982316.925562,190,0.4088137745857239
1624982342.303768,191,0.4088495671749115
1624982366.794222,192,0.4086565673351288
1624982390.910543,193,0.4085378646850586
1624982415.763534,194,0.40807852149009705
1624982440.264068,195,0.4080747961997986
1624982465.285185,196,0.4080159664154053
1624982490.102926,197,0.4082045555114746
1624982515.095766,198,0.4075556695461273
1624982539.834701,199,0.4070523679256439
1624982564.610467,200,0.4070860743522644
1624982589.187374,201,0.40672460198402405
1624982613.867512,202,0.4063051640987396
1624982638.332232,203,0.4059748947620392
1624982662.941677,204,0.40657129883766174
1624982687.298916,205,0.4061899483203888
1624982712.714824,206,0.4063875675201416
1624982737.605257,207,0.40617647767066956
1624982762.333329,208,0.4057457149028778
1624982786.666469,209,0.40554219484329224
1624982810.999038,210,0.4052002429962158
1624982835.949069,211,0.40490496158599854
1624982860.73545,212,0.40469977259635925
1624982886.13851,213,0.4050843119621277
1624982911.036601,214,0.4046422839164734
1624982935.367749,215,0.40414944291114807
1624982960.697969,216,0.40392446517944336
1624982985.238913,217,0.40398481488227844
1624983010.615259,218,0.40375685691833496
1624983035.105817,219,0.40376704931259155
1624983059.719051,220,0.4034971594810486
1624983085.140079,221,0.40325045585632324
1624983110.187181,222,0.40306398272514343
1624983134.786136,223,0.4031517207622528
1624983159.135096,224,0.40259039402008057
1624983183.979189,225,0.4022664427757263
1624983208.916924,226,0.40291422605514526
1624983233.45159,227,0.4022964537143707
1624983258.773886,228,0.4018920361995697
1624983283.483399,229,0.4020353853702545
1624983308.24098,230,0.4014962613582611
1624983333.016889,231,0.4015054702758789
1624983358.556611,232,0.4013550579547882
1624983384.192343,233,0.40128570795059204
1624983409.208205,234,0.40136095881462097
1624983433.534653,235,0.40099403262138367
1624983458.275861,236,0.4005276560783386
1624983483.572695,237,0.40116503834724426
1624983508.373033,238,0.3999914228916168
1624983533.634811,239,0.4004283547401428
1624983558.034099,240,0.40004828572273254
1624983583.455978,241,0.4001829922199249
1624983608.103517,242,0.3994528353214264
1624983633.081482,243,0.39935699105262756
1624983658.692648,244,0.3996298015117645
1624983683.612673,245,0.3990992605686188
1624983708.15351,246,0.3990129232406616
1624983733.391244,247,0.3991836905479431
1624983758.505793,248,0.3990282118320465
1624983783.553589,249,0.39897215366363525
1624983807.937065,250,0.3986205756664276
1624983833.010413,251,0.398588091135025
1624983857.639174,252,0.3985047936439514
1624983881.503295,253,0.3980954587459564
1624983906.419805,254,0.3980996906757355
1624983930.897816,255,0.3980792164802551
1624983955.993161,256,0.39771926403045654
1624983980.676215,257,0.39707332849502563
1624984005.335146,258,0.39741888642311096
1624984030.652241,259,0.39697232842445374
1624984055.151882,260,0.3975171446800232
1624984080.62893,261,0.396362841129303
1624984105.766192,262,0.3974663317203522
1624984130.624096,263,0.3973439335823059
1624984156.203775,264,0.3967188596725464
1624984181.696781,265,0.3961726427078247
1624984206.339316,266,0.3959612250328064
1624984231.642873,267,0.3962777853012085
1624984256.159978,268,0.3953823149204254
1624984280.276031,269,0.39564618468284607
1624984305.073479,270,0.3950846791267395
1624984329.898303,271,0.39535263180732727
1624984353.676525,272,0.39541175961494446
1624984377.928739,273,0.3951832056045532
1624984402.487429,274,0.3945901691913605
1624984427.145795,275,0.39486491680145264
1624984451.567839,276,0.39580950140953064
1624984476.796587,277,0.39449504017829895
1624984501.229372,278,0.39453694224357605
1624984525.568508,279,0.39444440603256226
1624984549.878871,280,0.39491981267929077
1624984574.443066,281,0.3950117230415344
1624984599.467501,282,0.39373600482940674
1624984624.834984,283,0.3939252197742462
1624984648.732177,284,0.3934491276741028
1624984672.817119,285,0.3932880759239197
1624984698.490214,286,0.3926490247249603
1624984723.952835,287,0.3936273455619812
1624984749.203225,288,0.3937720060348511
1624984774.126614,289,0.3924631178379059
1624984798.776449,290,0.39284008741378784
1624984823.539552,291,0.3930716812610626
1624984848.847265,292,0.3925609290599823
1624984874.378032,293,0.3924191892147064
1624984899.110317,294,0.39225706458091736
1624984924.388959,295,0.39240846037864685
1624984949.446666,296,0.3921770751476288
1624984974.658103,297,0.3917786180973053
1624984999.245611,298,0.3914225399494171
1624985023.807696,299,0.3923772871494293
1624985048.747319,300,0.3919963240623474
1624985074.130399,301,0.39192360639572144
1624985097.563098,302,0.39120230078697205
1624985123.063635,303,0.39111319184303284
1624985148.191362,304,0.39136186242103577
1624985172.928175,305,0.3904334306716919
1624985197.193292,306,0.39079269766807556
1624985221.787506,307,0.390671968460083
1624985247.033181,308,0.3896746039390564
1624985271.41637,309,0.39013177156448364
1624985296.131195,310,0.3900580406188965
1624985320.286815,311,0.38964834809303284
1624985345.154731,312,0.3895988166332245
1624985370.296936,313,0.38899150490760803
1624985395.92687,314,0.3904741108417511
1624985420.836546,315,0.38974180817604065
1624985444.998126,316,0.38859862089157104
1624985469.653948,317,0.38949793577194214
1624985495.023635,318,0.38898321986198425
1624985521.058788,319,0.3889073431491852
1624985546.357178,320,0.38927996158599854
1624985571.456643,321,0.38897430896759033
1624985595.782221,322,0.3878334164619446
1624985621.390761,323,0.3889867961406708
1624985646.908115,324,0.3889070451259613
1624985671.514146,325,0.3880322575569153
1624985697.205713,326,0.38808363676071167
1624985721.326689,327,0.3881702423095703
1624985746.059936,328,0.3882445693016052
1624985770.747824,329,0.3875260055065155
1624985795.758444,330,0.38732150197029114
1624985820.451889,331,0.3875414729118347
1624985845.88215,332,0.3875156342983246
1624985870.834085,333,0.3876507878303528
1624985895.327257,334,0.387187659740448
1624985920.093911,335,0.38660773634910583
1624985945.01599,336,0.38713204860687256
1624985969.714948,337,0.38660871982574463
1624985994.00309,338,0.38641536235809326
1624986018.385286,339,0.38688719272613525
1624986043.003059,340,0.3858860731124878
1624986068.039734,341,0.3868834376335144
1624986092.539473,342,0.38594210147857666
1624986117.226375,343,0.3855973184108734
1624986142.038965,344,0.38576990365982056
1624986166.74063,345,0.38539859652519226
1624986191.525043,346,0.3849181830883026
1624986216.015969,347,0.38492023944854736
1624986240.353553,348,0.38511934876441956
1624986264.783596,349,0.3844963312149048
1624986289.248147,350,0.38457804918289185
1624986313.879376,351,0.3849294185638428
1624986338.139421,352,0.3850853443145752
1624986363.501713,353,0.38411712646484375
1624986388.139136,354,0.3838333189487457
1624986413.32048,355,0.384348064661026
1624986437.986664,356,0.3849538266658783
1624986462.368441,357,0.3833310306072235
1624986486.997773,358,0.3839399218559265
1624986511.391543,359,0.38329824805259705
1624986536.750034,360,0.38295406103134155
1624986562.036745,361,0.38309866189956665
1624986586.272079,362,0.3825533092021942
1624986611.707377,363,0.38426169753074646
1624986635.667599,364,0.3830649256706238
1624986660.334482,365,0.3822852671146393
1624986685.063532,366,0.3827891945838928
1624986710.405493,367,0.3828752636909485
1624986734.88499,368,0.38236910104751587
1624986759.597082,369,0.38251349329948425
1624986784.668752,370,0.38169607520103455
1624986810.113369,371,0.38268059492111206
1624986834.831083,372,0.3821071684360504
1624986859.191,373,0.3817635774612427
1624986884.789034,374,0.3824022710323334
1624986909.76065,375,0.38281553983688354
1624986934.516783,376,0.3815632462501526
1624986958.90159,377,0.3819570243358612
1624986984.475015,378,0.3817133605480194
1624987008.765025,379,0.38080766797065735
1624987033.507651,380,0.38088753819465637
1624987058.341219,381,0.38138526678085327
1624987083.053052,382,0.38164418935775757
1624987108.143877,383,0.3817143142223358
1624987132.575959,384,0.381266325712204
1624987157.311652,385,0.38036707043647766
1624987181.224318,386,0.3798457682132721
1624987205.850011,387,0.3808833658695221
1624987230.57723,388,0.3789389431476593
1624987255.173154,389,0.3801371157169342
1624987279.287704,390,0.3795351982116699
1624987303.754875,391,0.37955713272094727
1624987328.066277,392,0.3803431987762451
1624987352.320354,393,0.37915921211242676
1624987377.083861,394,0.37987518310546875
1624987401.817102,395,0.379274845123291
1624987426.753474,396,0.37816673517227173
1624987451.891679,397,0.378823459148407
1624987476.678597,398,0.37861305475234985
1624987501.560555,399,0.37959322333335876
1624987526.134355,400,0.378212571144104
1624987551.221159,401,0.3789919316768646
1624987576.220057,402,0.3785068988800049
1624987601.323887,403,0.3779619634151459
1624987625.885188,404,0.37856167554855347
1624987650.47648,405,0.37834203243255615
1624987675.245941,406,0.37832480669021606
1624987699.896054,407,0.3769579827785492
1624987724.877264,408,0.37713727355003357
1624987749.890526,409,0.37731143832206726
1624987774.705244,410,0.3773741126060486
1624987799.339068,411,0.37710633873939514
1624987823.963075,412,0.3763258457183838
1624987849.307807,413,0.3776969611644745
1624987874.40461,414,0.3774177134037018
1624987900.079135,415,0.3778228759765625
1624987926.218125,416,0.37710437178611755
1624987951.708325,417,0.376366525888443
1624987976.410104,418,0.37770581245422363
1624988000.137079,419,0.37583380937576294
1624988024.854589,420,0.376020222902298
1624988050.077646,421,0.37579837441444397
1624988074.930288,422,0.3755921423435211
1624988099.257183,423,0.3754311800003052
1624988123.532565,424,0.37577003240585327
1624988148.015937,425,0.37641412019729614
1624988172.580922,426,0.3748477101325989
1624988197.998862,427,0.37539321184158325
1624988221.87115,428,0.3740912079811096
1624988246.93591,429,0.3759646415710449
1624988272.252404,430,0.3758847713470459
1624988297.53226,431,0.37485000491142273
1624988322.648956,432,0.3747189939022064
1624988347.908847,433,0.374370813369751
1624988373.144911,434,0.3746822774410248
1624988397.881506,435,0.37412893772125244
1624988422.615426,436,0.37414899468421936
1624988447.706131,437,0.3738991916179657
1624988472.763815,438,0.37402966618537903
1624988497.203803,439,0.3743325173854828
1624988522.234482,440,0.373697966337204
1624988547.147968,441,0.37413913011550903
1624988572.245161,442,0.37327706813812256
1624988596.39542,443,0.37415438890457153
1624988620.921971,444,0.37424057722091675
1624988645.47978,445,0.3727165758609772
1624988670.860708,446,0.3735051453113556
1624988695.653471,447,0.37285473942756653
1624988720.491414,448,0.3720951974391937
1624988744.928889,449,0.3740195333957672
1624988769.897415,450,0.3731020987033844
1624988794.451312,451,0.37290677428245544
1624988818.867424,452,0.3727412819862366
1624988844.521335,453,0.3708205223083496
1624988870.002229,454,0.37317317724227905
1624988894.451498,455,0.37090474367141724
1624988919.927999,456,0.37169530987739563
1624988944.634308,457,0.37153205275535583
1624988969.192342,458,0.37086474895477295
1624988993.826392,459,0.3727198839187622
1624989018.949143,460,0.3720470666885376
1624989043.944823,461,0.3727172017097473
1624989068.928968,462,0.3706200420856476
1624989094.04476,463,0.3704429268836975
1624989118.803518,464,0.37115320563316345
1624989143.362937,465,0.3710017800331116
1624989167.436054,466,0.37006619572639465
1624989191.32389,467,0.3705123960971832
1624989216.130698,468,0.3705965280532837
1624989240.84363,469,0.3698418140411377
1624989265.725654,470,0.3702053725719452
1624989290.605834,471,0.3689499497413635
1624989315.760765,472,0.36984720826148987
1624989341.007283,473,0.3701219856739044
1624989365.616112,474,0.36972618103027344
1624989390.705296,475,0.3700805902481079
1624989415.986709,476,0.37034323811531067
1624989440.674515,477,0.3700653314590454
1624989466.104909,478,0.3699401319026947
1624989490.089082,479,0.36928412318229675
1624989514.353008,480,0.3693777620792389
1624989539.367121,481,0.36930251121520996
