Wall time,Step,Value
1624899217.595744,135,0.39887624979019165
1624899267.308174,136,0.39752113819122314
1624899317.157048,137,0.39719775319099426
1624899366.201472,138,0.3975159227848053
1624899415.544112,139,0.3972858488559723
1624899465.302817,140,0.3962211608886719
1624899514.899129,141,0.3959558606147766
1624899564.300236,142,0.39517173171043396
1624899613.854233,143,0.3947373628616333
1624899663.291838,144,0.3947445750236511
1624899712.388566,145,0.39354634284973145
1624899762.187397,146,0.39397019147872925
1624899811.993119,147,0.39375004172325134
1624899861.382449,148,0.3932986259460449
1624899911.230395,149,0.3927828371524811
1624899960.295333,150,0.3934195339679718
1624900009.293906,151,0.3917178809642792
1624900059.147166,152,0.39190927147865295
1624900108.428814,153,0.39136940240859985
1624900157.769738,154,0.3914705216884613
1624900206.768079,155,0.3919776380062103
1624900256.319546,156,0.39080071449279785
1624900305.828536,157,0.38948720693588257
1624900354.89258,158,0.3894590735435486
1624900404.912316,159,0.3897475004196167
1624900454.240645,160,0.3893491327762604
1624900504.069561,161,0.3888687193393707
1624900553.798012,162,0.38922110199928284
1624900603.174141,163,0.38879793882369995
1624900652.722058,164,0.3884950876235962
1624900702.089122,165,0.38832393288612366
1624900751.572327,166,0.3872373402118683
1624900801.795142,167,0.3872470259666443
1624900852.184416,168,0.38757479190826416
1624900901.702945,169,0.3871869146823883
1624900952.438724,170,0.3855890929698944
1624901002.847401,171,0.3866863548755646
1624901053.342213,172,0.38537099957466125
1624901103.209712,173,0.38624486327171326
1624901152.306309,174,0.3850717544555664
1624901201.706022,175,0.38395947217941284
1624901250.891042,176,0.3842315375804901
1624901300.538294,177,0.3840175271034241
1624901349.460333,178,0.384054571390152
1624901398.92051,179,0.3832899332046509
1624901449.04732,180,0.3818782567977905
1624901498.586115,181,0.381889671087265
1624901548.377407,182,0.3819694519042969
1624901597.809098,183,0.3813663423061371
1624901647.241749,184,0.3812960088253021
1624901696.605729,185,0.3813033401966095
1624901745.797649,186,0.37997040152549744
1624901795.110127,187,0.38016200065612793
1624901844.326941,188,0.3802402913570404
1624901894.434355,189,0.37957844138145447
1624901943.568989,190,0.3788779377937317
1624901993.037957,191,0.37950628995895386
1624902042.147912,192,0.3781662881374359
1624902091.880075,193,0.37842726707458496
1624902141.405199,194,0.37809836864471436
1624902190.474561,195,0.3784340023994446
1624902239.333667,196,0.3775458037853241
1624902289.072004,197,0.37729984521865845
1624902338.13854,198,0.37682008743286133
1624902387.146143,199,0.3761713206768036
1624902436.490548,200,0.3766595721244812
1624902485.565637,201,0.37637558579444885
1624902534.624306,202,0.3758825957775116
1624902584.559394,203,0.37607401609420776
1624902634.352108,204,0.37516576051712036
1624902683.685571,205,0.37427136301994324
1624902732.923306,206,0.3751220107078552
1624902782.500984,207,0.3745113015174866
1624902831.8426,208,0.37391963601112366
1624902881.330719,209,0.37483882904052734
1624902930.655854,210,0.3734050989151001
1624902980.311072,211,0.37297919392585754
1624903029.582861,212,0.37305229902267456
1624903079.395776,213,0.3738431930541992
1624903128.659407,214,0.3734797537326813
1624903177.80018,215,0.3724392354488373
1624903227.077903,216,0.37300142645835876
1624903276.525321,217,0.37190037965774536
1624903325.437086,218,0.3724805414676666
1624903374.329266,219,0.3701469898223877
1624903423.261279,220,0.3709343373775482
1624903472.529959,221,0.3703954219818115
1624903522.326833,222,0.37052538990974426
1624903571.291264,223,0.36992523074150085
1624903620.552896,224,0.3700670003890991
1624903669.769848,225,0.36895105242729187
1624903718.966627,226,0.36963561177253723
1624903768.796973,227,0.3682516813278198
1624903818.211131,228,0.37015125155448914
1624903867.316639,229,0.36820894479751587
1624903916.629733,230,0.36853253841400146
1624903966.008547,231,0.3680651783943176
1624904015.395409,232,0.36860036849975586
1624904064.842465,233,0.3685673177242279
1624904114.266489,234,0.3678978681564331
1624904163.722067,235,0.3675071597099304
1624904213.153759,236,0.3674716651439667
1624904263.101213,237,0.3671543002128601
1624904312.740977,238,0.36646774411201477
1624904361.912855,239,0.3670344352722168
1624904411.356447,240,0.3665638566017151
1624904460.436707,241,0.3657799959182739
1624904509.846137,242,0.36545535922050476
1624904558.939637,243,0.36530786752700806
1624904608.093998,244,0.36546820402145386
1624904657.701325,245,0.36536458134651184
1624904706.756931,246,0.3644023835659027
1624904755.553633,247,0.3645819127559662
1624904804.608202,248,0.36502107977867126
1624904853.607817,249,0.36415302753448486
1624904902.87038,250,0.3642485439777374
1624904952.057152,251,0.36464229226112366
1624905001.390522,252,0.3628549575805664
1624905050.679806,253,0.3638467490673065
1624905099.863356,254,0.3648141622543335
1624905148.91025,255,0.36363473534584045
1624905198.580751,256,0.3627537190914154
1624905247.711373,257,0.3636718690395355
1624905296.849526,258,0.36392244696617126
1624905346.365915,259,0.3630163371562958
1624905395.758018,260,0.3617692291736603
1624905444.749295,261,0.3616288900375366
1624905493.839188,262,0.3622129261493683
1624905543.073942,263,0.3614000380039215
1624905592.228079,264,0.3611203134059906
1624905641.592822,265,0.361881285905838
1624905691.006567,266,0.36037811636924744
1624905739.776003,267,0.36165571212768555
1624905788.751868,268,0.3607732951641083
1624905838.104406,269,0.3599954843521118
1624905887.230346,270,0.35985928773880005
1624905936.621346,271,0.3606049418449402
1624905986.199889,272,0.35992172360420227
1624906035.37604,273,0.3597598075866699
1624906084.810755,274,0.3592175543308258
1624906134.588475,275,0.3579856753349304
1624906184.643806,276,0.3600212633609772
1624906233.980178,277,0.35920146107673645
1624906283.274414,278,0.35917627811431885
1624906332.832772,279,0.35769903659820557
1624906382.000875,280,0.3575124442577362
1624906431.301221,281,0.3578154146671295
1624906480.495084,282,0.3577381670475006
1624906529.720674,283,0.35643863677978516
1624906578.832683,284,0.35696324706077576
1624906628.195076,285,0.3569203019142151
1624906677.075925,286,0.3570387661457062
1624906726.964462,287,0.35669171810150146
1624906776.056267,288,0.3556601405143738
1624906825.677355,289,0.3570511043071747
1624906875.206709,290,0.356421560049057
1624906924.420822,291,0.3568122386932373
1624906973.51087,292,0.354524701833725
1624907022.639951,293,0.3553374409675598
1624907072.021762,294,0.3556194305419922
1624907121.06748,295,0.3551079034805298
1624907170.035762,296,0.35482659935951233
1624907219.112002,297,0.3555522561073303
1624907268.285139,298,0.35505104064941406
1624907317.828196,299,0.35508278012275696
1624907367.407036,300,0.3544994592666626
1624907416.393092,301,0.3560372591018677
1624907465.687786,302,0.355165958404541
1624907515.58694,303,0.35348349809646606
1624907564.842413,304,0.3532133102416992
1624907613.995228,305,0.35330086946487427
1624907663.135711,306,0.35405585169792175
1624907712.069464,307,0.3543091118335724
1624907761.475463,308,0.3524625599384308
1624907810.462108,309,0.35219621658325195
1624907859.916891,310,0.3526277542114258
1624907909.347292,311,0.3517224192619324
1624907958.530385,312,0.3525111675262451
1624908008.234037,313,0.35168343782424927
1624908057.360136,314,0.351256400346756
1624908106.881566,315,0.35066476464271545
1624908157.33067,316,0.35078704357147217
1624908206.817156,317,0.3517388105392456
1624908256.110486,318,0.35131606459617615
1624908305.491027,319,0.3517422378063202
1624908354.440618,320,0.350824236869812
1624908403.78359,321,0.3509904742240906
1624908452.998033,322,0.35133081674575806
1624908502.015079,323,0.35041654109954834
1624908551.446683,324,0.35040411353111267
1624908600.773004,325,0.34989529848098755
1624908650.088608,326,0.3499743342399597
1624908699.778514,327,0.3493116796016693
1624908749.006736,328,0.3480762839317322
1624908797.934988,329,0.34873804450035095
1624908847.25336,330,0.3496244549751282
1624908896.517247,331,0.3489803671836853
1624908945.151199,332,0.34752461314201355
1624908994.655073,333,0.34802863001823425
1624909043.511634,334,0.34869882464408875
1624909092.673207,335,0.3504304885864258
1624909141.700019,336,0.3487761616706848
1624909190.722422,337,0.347429484128952
1624909239.966789,338,0.3478999137878418
1624909289.965671,339,0.3475795388221741
1624909339.126832,340,0.34780633449554443
1624909388.31441,341,0.34804767370224
1624909437.531384,342,0.3466164171695709
1624909486.604769,343,0.3462473750114441
1624909535.796232,344,0.345630943775177
1624909584.981374,345,0.3475764989852905
1624909634.420746,346,0.3464029133319855
1624909683.824111,347,0.3453807234764099
1624909733.265699,348,0.3450332581996918
1624909782.55095,349,0.3447919189929962
1624909831.972097,350,0.3475329279899597
1624909881.152962,351,0.34518101811408997
1624909930.370841,352,0.34499508142471313
1624909979.707443,353,0.34477517008781433
1624910029.595926,354,0.3451961874961853
1624910079.203922,355,0.34650102257728577
1624910128.773903,356,0.34497278928756714
1624910178.513768,357,0.3440185785293579
1624910228.066323,358,0.3433293402194977
1624910278.215375,359,0.3436853587627411
1624910327.507853,360,0.34482982754707336
1624910377.191074,361,0.3427492082118988
1624910426.665446,362,0.34471967816352844
1624910476.396625,363,0.3432493507862091
1624910526.434918,364,0.34296926856040955
1624910575.666658,365,0.34169209003448486
1624910625.171699,366,0.34346291422843933
1624910674.701684,367,0.3431844115257263
1624910723.696758,368,0.34257686138153076
1624910772.868395,369,0.34280943870544434
1624910822.189145,370,0.3434157371520996
1624910871.329142,371,0.3416404724121094
1624910920.413642,372,0.3421775996685028
1624910969.687035,373,0.3416629433631897
1624911019.155101,374,0.3421269357204437
1624911068.601,375,0.3432372510433197
1624911117.894181,376,0.3423427939414978
1624911167.048071,377,0.3414086699485779
1624911216.176782,378,0.3416473865509033
1624911265.438841,379,0.3419685661792755
1624911314.539577,380,0.3404231071472168
1624911363.487426,381,0.3415968120098114
1624911412.938357,382,0.3419874310493469
1624911462.65002,383,0.34026670455932617
1624911511.706597,384,0.34070995450019836
1624911560.788233,385,0.34060317277908325
1624911609.995272,386,0.33985435962677
1624911659.38105,387,0.34043973684310913
1624911708.63431,388,0.3393365442752838
1624911757.714721,389,0.34096747636795044
1624911807.067856,390,0.3405510485172272
1624911856.526921,391,0.33958446979522705
1624911905.669644,392,0.3412650227546692
1624911955.075014,393,0.3395107686519623
1624912004.406571,394,0.33841651678085327
1624912053.744966,395,0.33917710185050964
1624912102.758439,396,0.33978787064552307
1624912152.012693,397,0.33881616592407227
1624912201.061257,398,0.34097835421562195
1624912250.330108,399,0.33835282921791077
1624912299.527089,400,0.3402935564517975
1624912349.466313,401,0.3392621874809265
1624912398.666441,402,0.33834517002105713
1624912447.959423,403,0.3382633626461029
1624912497.029462,404,0.33796486258506775
1624912546.383075,405,0.3371466100215912
1624912596.157984,406,0.3373432457447052
1624912645.395922,407,0.33704712986946106
1624912694.817446,408,0.33885088562965393
1624912743.916608,409,0.33728665113449097
1624912793.044647,410,0.33677735924720764
1624912841.951737,411,0.3365909159183502
1624912891.347573,412,0.33657634258270264
1624912940.724187,413,0.3375984728336334
1624912989.783501,414,0.33755868673324585
1624913038.782856,415,0.33692699670791626
1624913088.072935,416,0.3377644121646881
1624913137.518758,417,0.3370509743690491
1624913186.289655,418,0.3368982970714569
1624913236.451692,419,0.33624503016471863
1624913286.155157,420,0.3375125229358673
1624913335.369378,421,0.33619558811187744
1624913385.088316,422,0.33601459860801697
1624913434.170569,423,0.3354317843914032
1624913483.509519,424,0.33605390787124634
1624913532.960179,425,0.33529627323150635
1624913582.416687,426,0.335833877325058
1624913631.496675,427,0.3356045186519623
1624913680.713432,428,0.3343319296836853
1624913730.172516,429,0.3340138792991638
1624913779.212699,430,0.3344894349575043
1624913828.102003,431,0.3348630964756012
1624913877.36015,432,0.33360108733177185
1624913926.912014,433,0.3355260193347931
1624913976.301398,434,0.3339279294013977
1624914026.352756,435,0.3344336450099945
1624914075.648379,436,0.33704906702041626
1624914124.764984,437,0.33620384335517883
1624914174.577414,438,0.3355259597301483
1624914223.744782,439,0.33377790451049805
1624914272.639506,440,0.3340211510658264
1624914321.87729,441,0.33385682106018066
1624914371.295613,442,0.3333897888660431
1624914420.818172,443,0.3328201472759247
1624914469.926671,444,0.33297041058540344
1624914519.373203,445,0.3331388235092163
1624914569.134198,446,0.33383071422576904
1624914618.066768,447,0.3337581753730774
1624914667.128528,448,0.3338337540626526
1624914716.128177,449,0.3328762948513031
1624914765.538158,450,0.3332051932811737
1624914815.176007,451,0.3329565227031708
1624914864.507741,452,0.33332759141921997
1624914913.653268,453,0.3344123661518097
