Wall time,Step,Value
1624961911.185224,101,0.42309796810150146
1624961942.163505,102,0.4229220747947693
1624961973.348461,103,0.422016441822052
1624962003.672989,104,0.42208555340766907
1624962034.752212,105,0.4214557707309723
1624962064.961807,106,0.4213409423828125
1624962094.757034,107,0.4208301305770874
1624962125.809861,108,0.42004576325416565
1624962156.854519,109,0.41991156339645386
1624962186.83057,110,0.42013019323349
1624962217.442792,111,0.41922491788864136
1624962248.079335,112,0.4190840721130371
1624962278.670876,113,0.41904670000076294
1624962309.515512,114,0.4184800982475281
1624962340.21667,115,0.41837742924690247
1624962371.154177,116,0.41755035519599915
1624962402.743848,117,0.41704148054122925
1624962433.366003,118,0.4173992872238159
1624962464.102687,119,0.41643285751342773
1624962494.581062,120,0.4163096249103546
1624962525.776575,121,0.41637277603149414
1624962557.318476,122,0.4154137670993805
1624962587.439731,123,0.4153044819831848
1624962617.890487,124,0.4146687686443329
1624962649.155318,125,0.41406750679016113
1624962679.760248,126,0.41453737020492554
1624962710.805132,127,0.4140040874481201
1624962741.548782,128,0.41320765018463135
1624962772.134075,129,0.41315606236457825
1624962802.453397,130,0.4131638705730438
1624962833.540519,131,0.4127059578895569
1624962864.676128,132,0.4122422933578491
1624962895.336029,133,0.41243791580200195
1624962926.438875,134,0.4113096594810486
1624962957.469331,135,0.411103218793869
1624962988.590852,136,0.4111556112766266
1624963018.83559,137,0.4112238585948944
1624963049.324579,138,0.410367876291275
1624963079.766287,139,0.4101681709289551
1624963111.160045,140,0.40960338711738586
1624963141.942581,141,0.40965092182159424
1624963173.120665,142,0.4089549779891968
1624963203.451431,143,0.4093022048473358
1624963234.351096,144,0.40893957018852234
1624963265.323534,145,0.40791699290275574
1624963296.113046,146,0.4074268341064453
1624963326.498984,147,0.40736114978790283
1624963356.829913,148,0.40729886293411255
1624963388.015605,149,0.40704742074012756
1624963418.39477,150,0.40703505277633667
1624963449.169098,151,0.4063199758529663
1624963480.581251,152,0.40586164593696594
1624963511.111599,153,0.4055146872997284
1624963541.922527,154,0.4054548442363739
1624963572.456984,155,0.40540117025375366
1624963603.407983,156,0.4048888385295868
1624963633.507306,157,0.4050581157207489
1624963664.504787,158,0.4046061038970947
1624963694.924699,159,0.4042385220527649
1624963725.64208,160,0.4041435122489929
1624963756.37163,161,0.403225302696228
1624963788.087711,162,0.4025235176086426
1624963818.886709,163,0.4030258059501648
1624963850.042497,164,0.40256640315055847
1624963881.18437,165,0.4021829068660736
1624963912.02006,166,0.4021136164665222
1624963942.617073,167,0.40217337012290955
1624963973.470514,168,0.4015367031097412
1624964004.442882,169,0.4013878405094147
1624964034.78168,170,0.40013986825942993
1624964066.07307,171,0.4009501338005066
1624964096.681454,172,0.4005683362483978
1624964127.550566,173,0.40039750933647156
1624964158.837974,174,0.3996189832687378
1624964189.476846,175,0.399027556180954
1624964220.913639,176,0.39865922927856445
1624964251.204523,177,0.39874547719955444
1624964281.452147,178,0.3979519009590149
1624964312.281303,179,0.3983268141746521
1624964343.370233,180,0.39763638377189636
1624964373.98162,181,0.39747264981269836
1624964405.075119,182,0.3976358473300934
1624964435.84137,183,0.3970355987548828
1624964466.507857,184,0.39726224541664124
1624964496.970466,185,0.396951287984848
1624964527.299795,186,0.3962706923484802
1624964558.01806,187,0.39588189125061035
1624964588.292115,188,0.39592888951301575
1624964619.042843,189,0.3962825834751129
1624964649.273923,190,0.39571884274482727
1624964678.955982,191,0.39532333612442017
1624964709.472617,192,0.3953711688518524
1624964740.565153,193,0.3949929475784302
1624964771.121067,194,0.3941049575805664
1624964801.625191,195,0.39497852325439453
1624964832.235258,196,0.3941994309425354
1624964862.454777,197,0.393530935049057
1624964893.687043,198,0.39335745573043823
1624964924.662751,199,0.3934433162212372
1624964955.447669,200,0.3926108181476593
1624964985.917929,201,0.39251336455345154
1624965016.670104,202,0.3923661708831787
1624965047.94792,203,0.3922208249568939
1624965078.948818,204,0.3921046853065491
1624965110.120128,205,0.3917649984359741
1624965139.692101,206,0.3926507532596588
1624965170.07154,207,0.3910846710205078
1624965200.997355,208,0.3916924297809601
1624965231.732078,209,0.391399621963501
1624965262.452761,210,0.39126309752464294
1624965293.047903,211,0.3911556303501129
1624965323.578216,212,0.3903023898601532
1624965354.895686,213,0.38984644412994385
1624965385.905791,214,0.3897000253200531
1624965415.739882,215,0.3892344832420349
1624965446.855668,216,0.3897629976272583
1624965477.811189,217,0.3895641267299652
1624965508.268589,218,0.3892490565776825
1624965539.135958,219,0.38899898529052734
1624965569.911455,220,0.38883528113365173
1624965600.421239,221,0.3884657323360443
1624965631.534986,222,0.38828983902931213
1624965662.37395,223,0.3887505531311035
1624965693.569043,224,0.38767150044441223
1624965724.40937,225,0.387616902589798
1624965755.37209,226,0.38759392499923706
1624965785.684666,227,0.3878764510154724
1624965815.646464,228,0.3871925473213196
1624965846.825014,229,0.38645175099372864
1624965877.427695,230,0.3863210678100586
1624965908.178648,231,0.38664674758911133
1624965938.447599,232,0.38603758811950684
1624965968.875784,233,0.3858923316001892
1624965999.41268,234,0.38616394996643066
1624966030.524071,235,0.3856674134731293
1624966060.442482,236,0.38566702604293823
1624966091.417788,237,0.3843245804309845
1624966122.119369,238,0.38514283299446106
1624966152.53368,239,0.38399624824523926
1624966183.100496,240,0.38448500633239746
1624966213.221631,241,0.3844972252845764
1624966243.462908,242,0.38387513160705566
1624966273.517704,243,0.38353127241134644
1624966304.161651,244,0.3839944899082184
1624966335.147538,245,0.3825954794883728
1624966364.796592,246,0.3830608129501343
1624966395.877384,247,0.3831748068332672
1624966426.146212,248,0.38293761014938354
1624966456.474312,249,0.3826899826526642
1624966487.407849,250,0.38194525241851807
1624966517.775746,251,0.38199031352996826
1624966548.361762,252,0.38216453790664673
1624966578.636188,253,0.3823888301849365
1624966609.306112,254,0.38166868686676025
1624966639.357328,255,0.3821490705013275
1624966669.573002,256,0.38097164034843445
1624966700.59334,257,0.380764901638031
1624966731.392241,258,0.3811916708946228
1624966762.370844,259,0.3819756507873535
1624966792.915534,260,0.38109147548675537
1624966823.85343,261,0.37976664304733276
1624966854.406355,262,0.37995314598083496
1624966885.491164,263,0.38063469529151917
1624966916.213319,264,0.37951138615608215
1624966947.453402,265,0.37952959537506104
1624966978.527587,266,0.3792305588722229
1624967009.64464,267,0.37923285365104675
1624967040.343617,268,0.37900108098983765
1624967071.027924,269,0.3788503110408783
1624967101.825856,270,0.3792266547679901
1624967132.627286,271,0.37877076864242554
1624967163.715261,272,0.3783087432384491
1624967194.555936,273,0.37831154465675354
1624967224.365763,274,0.37893685698509216
1624967255.382693,275,0.37793949246406555
1624967286.917831,276,0.37727463245391846
1624967317.522085,277,0.3770490884780884
1624967348.580294,278,0.3773025870323181
1624967379.287371,279,0.3777763247489929
1624967410.46261,280,0.377637654542923
1624967441.112868,281,0.3769049346446991
1624967471.849719,282,0.3766484558582306
1624967502.714833,283,0.3759133815765381
1624967532.852009,284,0.3767487704753876
1624967563.482258,285,0.37659433484077454
1624967594.700067,286,0.37588775157928467
1624967625.237241,287,0.3760622441768646
1624967656.287128,288,0.37608370184898376
1624967686.556221,289,0.3759230077266693
1624967717.498994,290,0.3755614459514618
1624967749.156573,291,0.37481093406677246
1624967779.980418,292,0.37494659423828125
1624967810.896617,293,0.37520214915275574
1624967841.69964,294,0.37456563115119934
1624967872.964719,295,0.37495672702789307
1624967904.00539,296,0.37405943870544434
1624967935.127506,297,0.37523147463798523
1624967965.921536,298,0.3736320436000824
1624967996.815308,299,0.37382566928863525
1624968026.816269,300,0.37372052669525146
1624968058.104419,301,0.3739372491836548
1624968089.000815,302,0.373298317193985
1624968119.968308,303,0.3736472725868225
1624968150.712988,304,0.3731025457382202
1624968181.920426,305,0.37307676672935486
1624968212.997454,306,0.3726936876773834
1624968243.860161,307,0.37252408266067505
1624968274.446141,308,0.37215831875801086
1624968305.546623,309,0.3714715242385864
1624968336.360099,310,0.3717613220214844
1624968366.753699,311,0.373333215713501
1624968398.10077,312,0.3715090751647949
1624968429.32238,313,0.3716340661048889
1624968459.992579,314,0.37151509523391724
1624968491.40445,315,0.371659517288208
1624968522.147683,316,0.37127774953842163
1624968553.215997,317,0.3710218369960785
1624968584.334721,318,0.3716803789138794
1624968614.61912,319,0.37059661746025085
1624968644.910626,320,0.36959967017173767
1624968675.854414,321,0.37075039744377136
1624968706.417349,322,0.3696157932281494
1624968736.932838,323,0.3694368004798889
1624968768.259361,324,0.3701974153518677
1624968798.165302,325,0.3692348599433899
1624968828.534452,326,0.37027478218078613
1624968859.282481,327,0.36955687403678894
1624968890.191311,328,0.36935070157051086
1624968921.290068,329,0.36861535906791687
1624968952.488289,330,0.3684197962284088
1624968983.654335,331,0.3690013885498047
1624969014.335447,332,0.3690553903579712
1624969044.879772,333,0.36873388290405273
1624969075.670885,334,0.3683777153491974
1624969106.440506,335,0.3681650459766388
1624969137.435737,336,0.36758074164390564
1624969168.020586,337,0.367477685213089
1624969198.272677,338,0.36701273918151855
1624969229.053159,339,0.368207722902298
1624969260.156404,340,0.3678880035877228
1624969291.600286,341,0.3664405345916748
1624969322.142766,342,0.36789458990097046
1624969352.136638,343,0.3667905628681183
1624969383.004098,344,0.36619603633880615
1624969413.383063,345,0.3670050799846649
1624969444.373409,346,0.3669534921646118
1624969475.226614,347,0.3666200339794159
1624969506.074559,348,0.3661632537841797
1624969536.59101,349,0.36642953753471375
1624969567.541862,350,0.3658318519592285
1624969598.258231,351,0.3656730651855469
1624969629.049752,352,0.3654724955558777
1624969659.85403,353,0.3653605282306671
1624969690.99314,354,0.36443081498146057
1624969721.727826,355,0.3642422556877136
1624969752.95823,356,0.3651583790779114
1624969783.647757,357,0.36439281702041626
1624969814.732576,358,0.36444321274757385
1624969845.097554,359,0.3641904592514038
1624969876.720339,360,0.3636043667793274
1624969907.776186,361,0.3640856444835663
1624969938.388947,362,0.3639562427997589
1624969969.350638,363,0.36330243945121765
1624970000.246671,364,0.36377254128456116
1624970030.489087,365,0.36443307995796204
1624970061.133715,366,0.36288729310035706
1624970092.798842,367,0.3630591034889221
1624970122.591174,368,0.3627786338329315
1624970153.571327,369,0.36291396617889404
1624970184.586594,370,0.3632591664791107
1624970215.719099,371,0.36254793405532837
1624970246.527773,372,0.36200758814811707
1624970277.500385,373,0.362413227558136
1624970308.123688,374,0.36191287636756897
1624970338.154105,375,0.3621691167354584
1624970368.256016,376,0.3621191680431366
1624970398.96903,377,0.36173227429389954
1624970429.81008,378,0.3619798421859741
1624970460.054131,379,0.36104804277420044
1624970491.702722,380,0.3609008491039276
1624970522.823572,381,0.3610309362411499
1624970553.924402,382,0.36051803827285767
1624970584.895296,383,0.36105889081954956
1624970615.760856,384,0.3610626459121704
1624970646.118436,385,0.3605806231498718
1624970677.380092,386,0.3603604733943939
1624970708.075349,387,0.3599041700363159
1624970738.339706,388,0.3603196144104004
1624970768.596364,389,0.36062923073768616
1624970798.495557,390,0.35974955558776855
1624970829.022733,391,0.36007121205329895
1624970859.123969,392,0.3596619963645935
1624970890.244778,393,0.3586370050907135
1624970921.455418,394,0.35968148708343506
1624970952.137514,395,0.3587970435619354
1624970982.860136,396,0.3592143654823303
1624971013.826377,397,0.3595253825187683
1624971044.241015,398,0.35825252532958984
1624971075.243754,399,0.35914868116378784
1624971106.377929,400,0.358570396900177
1624971137.638809,401,0.3586896061897278
1624971168.469512,402,0.3583316504955292
1624971199.357232,403,0.35807985067367554
1624971230.306307,404,0.3581882417201996
1624971261.20779,405,0.3584652841091156
1624971291.019713,406,0.35751041769981384
1624971321.326605,407,0.35760292410850525
1624971352.049099,408,0.35781604051589966
1624971382.753563,409,0.3569699227809906
1624971413.281924,410,0.3569023609161377
1624971444.311381,411,0.35754984617233276
1624971475.557548,412,0.3573375940322876
1624971505.530914,413,0.3566468060016632
1624971536.172906,414,0.35637205839157104
1624971566.732171,415,0.35684677958488464
1624971597.475896,416,0.3552722930908203
1624971628.495695,417,0.35621190071105957
1624971659.489255,418,0.35577455163002014
1624971690.079065,419,0.3545101583003998
1624971721.010461,420,0.35527467727661133
1624971751.614555,421,0.3551102578639984
1624971782.264552,422,0.35484910011291504
1624971812.722212,423,0.35370051860809326
1624971843.513215,424,0.35451698303222656
1624971873.979001,425,0.35462686419487
1624971904.384544,426,0.35489991307258606
1624971935.108332,427,0.35432159900665283
1624971966.215666,428,0.3537846505641937
1624971996.931119,429,0.3535630702972412
1624972027.872858,430,0.35386791825294495
1624972058.578044,431,0.3544832170009613
1624972089.349453,432,0.35359159111976624
1624972120.179449,433,0.3537101745605469
1624972150.823888,434,0.35305339097976685
1624972181.721243,435,0.35313209891319275
1624972212.457994,436,0.3530043661594391
1624972243.280116,437,0.3521254062652588
1624972274.071223,438,0.3525123596191406
1624972305.264117,439,0.351910799741745
1624972336.338319,440,0.35236430168151855
1624972367.539399,441,0.3529447615146637
1624972397.824565,442,0.35183611512184143
1624972429.332935,443,0.353132426738739
1624972459.417046,444,0.35159119963645935
1624972490.476639,445,0.3506457805633545
1624972521.090361,446,0.3514346182346344
1624972551.978757,447,0.35186171531677246
1624972582.317071,448,0.3510608673095703
1624972613.135581,449,0.35093674063682556
1624972643.64132,450,0.3507467210292816
1624972674.209387,451,0.3506699502468109
1624972705.626147,452,0.3504480719566345
1624972736.63104,453,0.3507091999053955
1624972767.592459,454,0.3511134684085846
1624972798.932898,455,0.35047653317451477
1624972829.477749,456,0.3494584262371063
1624972860.846702,457,0.34933099150657654
1624972891.486018,458,0.3504069149494171
1624972923.073547,459,0.3493926525115967
1624972954.149466,460,0.3501386344432831
1624972986.10608,461,0.3495519757270813
1624973016.381257,462,0.3496892750263214
1624973047.973043,463,0.3490195870399475
1624973078.993581,464,0.34963685274124146
1624973110.058377,465,0.34880951046943665
1624973140.548862,466,0.34924206137657166
1624973171.487338,467,0.34939947724342346
1624973202.693918,468,0.34807759523391724
1624973234.250811,469,0.34737175703048706
1624973264.601881,470,0.34866881370544434
1624973295.958044,471,0.3481472134590149
1624973326.921309,472,0.34826788306236267
1624973358.616016,473,0.3478649854660034
1624973389.329454,474,0.34785154461860657
1624973419.956033,475,0.3480578362941742
1624973450.927909,476,0.34714847803115845
1624973481.629329,477,0.3472404479980469
1624973512.397865,478,0.3468364179134369
1624973542.987565,479,0.34803205728530884
1624973573.8557,480,0.34750282764434814
1624973605.076914,481,0.3464856445789337
1624973636.661831,482,0.3472771942615509
1624973668.049686,483,0.3480742275714874
1624973698.933621,484,0.3469110429286957
1624973730.224876,485,0.3472554385662079
1624973761.419185,486,0.3467341959476471
1624973792.485569,487,0.3464513421058655
1624973823.827468,488,0.34816181659698486
1624973855.442475,489,0.34680187702178955
1624973885.931765,490,0.34659841656684875
1624973916.941437,491,0.34651458263397217
1624973947.512991,492,0.34574899077415466
1624973978.132095,493,0.34559017419815063
1624974009.242963,494,0.3457760512828827
1624974039.740605,495,0.34579944610595703
1624974070.508301,496,0.3449226915836334
1624974101.705237,497,0.3462129831314087
1624974132.588936,498,0.3459016978740692
1624974163.504909,499,0.34636440873146057
1624974194.492392,500,0.3452240824699402
1624974225.403448,501,0.3457140028476715
1624974256.463137,502,0.34448882937431335
1624974287.56049,503,0.3455314040184021
1624974318.028335,504,0.34512192010879517
1624974349.197865,505,0.34410902857780457
1624974380.647323,506,0.34474000334739685
1624974411.484657,507,0.34359869360923767
1624974442.76383,508,0.3455825746059418
1624974473.998344,509,0.3448391556739807
1624974505.038539,510,0.34345805644989014
1624974535.08699,511,0.34464505314826965
1624974565.974192,512,0.3442603647708893
1624974596.706864,513,0.34476202726364136
1624974628.240276,514,0.34373757243156433
1624974659.50788,515,0.34373918175697327
1624974691.003579,516,0.3433848023414612
1624974721.484992,517,0.3436332941055298
1624974752.494793,518,0.3439358174800873
1624974784.128647,519,0.3439265489578247
1624974815.150608,520,0.3432260751724243
1624974846.754711,521,0.3435671329498291
1624974877.773009,522,0.34343743324279785
1624974908.450926,523,0.3430193066596985
1624974940.373447,524,0.3433280885219574
1624974972.103642,525,0.3425377309322357
1624975004.006117,526,0.34300264716148376
1624975034.806955,527,0.34232497215270996
1624975066.17564,528,0.3424746096134186
1624975097.115442,529,0.34374305605888367
1624975127.824195,530,0.3430769741535187
1624975158.617951,531,0.34277617931365967
1624975189.262341,532,0.34240880608558655
1624975220.116468,533,0.34284451603889465
1624975250.926944,534,0.3430163264274597
1624975281.49665,535,0.3417198359966278
1624975312.128053,536,0.34215253591537476
1624975343.251758,537,0.3418482542037964
1624975374.071691,538,0.34104669094085693
1624975404.209886,539,0.34139344096183777
1624975434.799477,540,0.3416706621646881
1624975464.914202,541,0.3434164524078369
1624975495.897621,542,0.3413254916667938
1624975526.720532,543,0.34244832396507263
1624975556.860452,544,0.34124064445495605
1624975587.723393,545,0.3415440320968628
1624975618.930395,546,0.34162217378616333
1624975650.17717,547,0.3413025736808777
1624975681.204992,548,0.3414962887763977
